context,question,answer,source_doc
"Chương trình học bổng tài trợ của Công ty Nhật Minh năm học 2023-2024
Căn cứ vào nội dung Thông báo của Công ty Nhật Minh gửi Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ năm học 2023-2024; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng của công ty Nhật Minh với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K64-65-66-67 các ngành: Cơ khí (Trường Cơ khí), Điều khiển và Tự động hóa (Trường Điện – Điện tử). Điểm GPA trung bình của 2 học kỳ: 2022.1 và 2022.2 từ 2.5 trở lên.",Đối tượng nhận học bổng Nhật Minh 2023-2024 là ai?,"Sinh viên K64-65-66-67 các ngành Cơ khí, Điều khiển và Tự động hóa có GPA trung bình 2 học kỳ 2022.1 và 2022.2 từ 2.5 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/107/chi-tiet
"Có kết quả rèn luyện trung bình của kỳ 2022.1 và 2022.2 từ 65 điểm trở lên. Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc có hoàn cảnh khó khăn có xác nhận của địa phương năm 2023. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2023-2024. Số lượng học bổng:
5 suất (4 suất Ngành Cơ khí và 01 suất Ngành Điều khiển và Tự động hóa. Trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 31/10/2023
Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy). Sơ yếu lý lịch sinh viên (Ban CTSV xác nhận). Sổ hộ nghèo, cận nghèo năm 2023 hoặc giấy xác nhận hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2023. Bảng điểm kết quả học tập có tính GPA kỳ 20221 và 20222 (Sinh viên xin bảng điểm có tính GPA tại  Ban Đào tạo).",Hạn chót đăng ký học bổng online là khi nào?,trước ngày 31/10/2023,https://ctsv.hust.edu.vn/#/hoc-bong/107/chi-tiet
"Chương trình học bổng của Qũy học bổng Posco TJ Park Foundation năm học 2023-2024
Căn cứ vào Thông báo của Quỹ học bổng Posco TJ Park Foundation, Nhà trường xin thông báo Chương trình học bổng Posco năm học 2023-2024 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K66, 67 các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
Có kết quả học tập CPA cho đến hết học kì 2022.2 từ 3.0/4.0 trở lên (sinh viên có thể tạm tính điểm CPA đến hết kì 2022.2 khi đăng ký);
Có kết quả rèn luyện học kỳ 2022.1 từ 70 điểm trở lên;
Học tối thiểu 12 tín chỉ trong tất cả các học kì đã học. Lưu ý:
Ưu tiên xét học bổng cho sinh viên ngành Kỹ thuật Vật liệu, Trường Vật liệu. Ưu tiên sinh viên nữ (tối đa tỉ lệ 5:5).",Yêu cầu điểm CPA tối thiểu để xét học bổng Posco 2023-2024 là bao nhiêu?,Từ 3.0/4.0 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/106/chi-tiet
"Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2023-2024. Sinh viên đạt học bổng POSCO có cơ hội tham gia xét tuyển chương trình tham quan, trao đổi tại Hàn Quốc do Posco tài trợ. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 1000 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước ngày 13/10/2023 (sinh viên có thể tạm tính điểm CPA đến hết kì 2022.2 khi đăng ký). Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng và sẽ tham gia vòng phỏng vấn trực tiếp với Hội đồng xét chọn học bổng.",Mức học bổng POSCO là bao nhiêu?,1000 USD/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/106/chi-tiet
"Chương trình học bổng tài trợ Nitori năm học 2023-2024
Căn cứ vào văn bản thỏa thuận giữa Quỹ học bổng Nitori quốc tế và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng Nitori năm học 2023-2024 như sau:
Diện được đăng ký xét học bổng:
Sinh viên K66, 67 thuộc các ngành: Kỹ thuật Cơ khí; Kỹ thuật Điện; Công nghệ Dệt, May; Quản trị kinh doanh và Ngôn ngữ Anh có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập CPA đến hết kì 2022.2 từ 3.2 trở lên;
- Tích cực tham gia các hoạt động xã hội;
- Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Diện không được đăng ký xét học bổng:
Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng Nitori:
- Sinh viên chuẩn bị đi du học từ 01 tháng trở lên trong năm học 2023-2024;
- Sinh viên đã có lương như nhân viên chính thức tại các công ty trong năm học 2023-2024;
- Sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong năm học 2023-2024. - Sinh viên phải còn thời hạn học tập tại trường ít nhất trong 1 năm học 2023-2024.",Điểm trung bình tối thiểu để xét học bổng Nitori là bao nhiêu?,3.2 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/105/chi-tiet
"Số lượng học bổng: Tổng số 20 suất, trị giá khoảng 13.000.000 VNĐ/suất. Quy trình đăng ký
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 20/10/2023. - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng xét hồ sơ online.",Hạn chót đăng ký học bổng là khi nào?,20/10/2023,https://ctsv.hust.edu.vn/#/hoc-bong/105/chi-tiet
"Chương trình học bổng của Qũy tài trợ Khát vọng tương lai năm học 2023-2024
Căn cứ vào văn bản thỏa thuận giữa Quỹ tài trợ Khát vọng tương lai và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4;
Có điểm trung bình năm học 2022-2023 từ 3,2 trở lên (sv tạm ước tính khi đăng ký);
Có kết quả rèn luyện kì 2022.1 từ 80 điểm trở lên;
Có hoàn cảnh khó khăn hoặc có hoàn cảnh neo đơn có nguy cơ phải nghỉ học, hoặc sinh viên khuyết tật hoặc có sức khỏe yếu nhưng có ý chí vươn lên trong học tập;
Chưa nhận học bổng của bất kỳ tổ chức nào trong năm 2023-2024. Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng khác trong năm học 2023-2024. Số lượng và mức học bổng:
Số lượng: 20 suất
Mức học bổng: 30.000.000đ/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online trên link đăng ký từ ngày 01/09/2023 đến 25/09/2023. Bước 2: Sinh viên sẽ được thông báo để nộp hồ sơ bản cứng. Hồ sơ bản cứng bao gồm:
Bảng thông tin cá nhân có dán hình (theo mẫu trong link đăng ký);
Bảng điểm học tập (bảng điểm GPA kì 2022.1 có xác nhận của trường, bảng điểm GPA kì 2022.2 sẽ bổ sung sau khi có thông báo);
Bảng photo các Giấy khen, chứng nhận về thành tích;
Giấy chứng nhận hộ nghèo, hộ cận nghèo năm 2023, hoặc các minh chứng khác. Lưu ý: sinh viên không phải xin giấy xác nhận điểm rèn luyện khi đăng ký hồ sơ online và khi nộp hồ sơ bản cứng. Nếu có thắc mắc, các em liên hệ qua MS.",Mức học bổng Khát vọng tương lai năm 2023-2024 là bao nhiêu?,30.000.000đ/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/104/chi-tiet
Team (thu.nguyenthianh).,Team của ai?,thu.nguyenthianh,https://ctsv.hust.edu.vn/#/hoc-bong/104/chi-tiet
"Chương trình học bổng tài trợ của Công ty Toyota năm học 2023-2024
Căn cứ Công văn số 4477/BGDDT-GDCTHSSV của Bộ Giáo dục & Đào tạo về việc triển khai chương trình học bổng tài trợ của Công ty Toyota, Nhà trường xin thông báo Chương trình học bổng năm 2023-2024 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 4, năm 5 Trường Cơ khí (ưu tiên ngành: Ô tô, Cơ khí) và Trường Hóa và Khoa học sự sống (ngành Kỹ thuật Môi trường);
Có điểm trung bình năm học 2022-2023 từ 3,2 trở lên (tính điểm đến thời điểm nộp hồ sơ);
Có kết quả rèn luyện 2 học kỳ 2022.1, 2022.2 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh khó khăn, con em đồng bào Dân tộc thiểu số, đạt kết quả cao trong NCKH;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2023-2024. Số lượng và mức học bổng:
Số lượng: 8 suất (7 suất cho sinh viên Trường Cơ khí, 1 suất cho sinh viên ngành Kỹ thuật Môi trường);
Mức học bổng: 6.000.000đ/1 suất.",Mức học bổng Toyota năm học 2023-2024 là bao nhiêu?,6.000.000đ/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/103/chi-tiet
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 08/09/2023. Bước 2: Sinh viên vượt qua vòng xét duyệt hồ sơ online sẽ nhận được email thông báo nộp hồ sơ minh chứng để xét duyệt vòng 2 trước ngày 13/09/2022.",Hạn chót đăng ký online là khi nào?,"17h00, ngày 08/09/2023.",https://ctsv.hust.edu.vn/#/hoc-bong/103/chi-tiet
"Chương trình học bổng tài trợ Toshiba năm học 2023-2024
Căn cứ vào văn bản thỏa thuận giữa Tập đoàn Toshiba, Nhật Bản và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng Toshiba năm học 2023-2024 như sau:
Diện được đăng ký xét học bổng:
Sinh viên K66, 67 thuộc các ngành: Kỹ thuật phần mềm; Khoa học máy tính, Công nghệ thông tin; Kỹ thuật điện, Kỹ thuật Điện tử - Viễn thông, Kỹ thuật Cơ khí, Kỹ thuật Vật liệu, Vật lý kỹ thuật, Toán – Tin và Hóa học có đủ các điều kiện sau:
- Điểm trung bình kết quả học tập CPA đến thời điểm đăng ký học bổng từ 3.2 trở lên;
- Có thành tích NCKH; có năng lực ngoại ngữ (tiếng Anh hoặc tiếng Nhật). - Sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong năm học 2023-2024 sẽ không được xét học bổng Toshiba. - Ưu tiên các sinh viên có hoàn cảnh gia đình khó khăn (hộ nghèo, hộ cận nghèo, hộ có hoàn cảnh kinh tế khó khăn có xác nhận của địa phương năm 2023). Số lượng học bổng: Tối đa 15 suất, trị giá khoảng 15.000.000 VNĐ/suất. Quy trình đăng ký :
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 27/09/2023 (upload kèm theo ảnh chụp các minh chứng liên quan). - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng xét hồ sơ online. Hồ sơ bản cứng bao gồm:
- Đơn đăng ký học bổng (in ra từ hệ thống qldt). - Minh chứng về năng lực ngoại ngữ (tiếng Anh hoặc tiếng Nhật).",Hạn chót đăng ký học bổng Toshiba 2023-2024 online là khi nào?,Trước ngày 27/09/2023,https://ctsv.hust.edu.vn/#/hoc-bong/102/chi-tiet
"- Minh chứng về thành tích NCKH (nếu có). - Sổ hộ nghèo, cận nghèo, đơn trình bày hoàn cảnh của gia đình có xác nhận của địa phương năm 2023 (nếu có).",Giấy tờ chứng minh hoàn cảnh gia đình khó khăn cần có xác nhận của địa phương năm nào?,2023,https://ctsv.hust.edu.vn/#/hoc-bong/102/chi-tiet
"Giải thưởng KOVA năm 2023
Căn cứ vào công văn của Ủy ban Giải thưởng Kova gửi Đại học Bách khoa Hà Nội về việc triển khai Giải thưởng Kova lần thứ 21 năm 2023, Nhà trường xin thông báo Chương trình Giải thưởng như sau:
Hạng mục triển vọng: trị giá 10.000.000 VNĐ/Giải
1.1. Diện được đăng ký xét cấp Giải thưởng:
Sinh viên các ngành trình độ năm thứ 2-3-4 (không phải sinh viên năm cuối tại thời điểm xét học bổng) có đủ các điều kiện sau:
- Điểm trung bình kết quả học tập tích lũy CPA từ 3,6 trở lên;
- Điểm trung bình kết quả rèn luyện kì 2022.1 đạt từ 80 điểm trở lên;
- Là chủ nhiệm đề tài Nghiên cứu khoa học đạt giải 3 cấp trường trở lên thuộc các nhóm ngành khoa học tự nhiên trong năm 2022 hoặc 2023, đề tài đăng ký chưa nhận Giải thưởng/Học bổng từ các Doanh nghiệp khác. Lưu ý: không xét hồ sơ của sinh viên đã từng nhận Giải thưởng Kova – Hạng mục Triển vọng của những năm trước. 1.2. Hồ sơ gồm:
-  Mẫu đăng ký tham gia (theo mẫu);
-  Bảng điểm CPA đến hết kì 2022.1;
-  Giấy khen, chứng nhận thành tích kèm theo (nếu có);
-  Bản tóm tắt nội dung đề tài nghiên cứu và các giấy tờ, chứng nhận của đề tài có liên quan;
-  01 bản photo công chứng CMND/CCCD. Hạng mục Nghị lực: trị giá 10,000,000 đồng/học bổng
2.1. Diện được đăng ký tham gia:
Sinh viên các ngành trình độ năm thứ 2-3-4 (không phải sinh viên năm cuối tại thời điểm xét học bổng)  có đủ các điều kiện sau:
-         Điểm trung bình kết quả học tập tích lũy CPA từ 3,2 trở lên;
-         Điểm trung bình kết quả rèn luyện kì 2022.1 từ 80 điểm trở lên;
-        Hoàn cảnh gia đình thuộc diện Hộ nghèo/Cận nghèo hoặc gia đình có hoàn cảnh đặc biệt khó khăn có xác nhận của địa phương: Bố/mẹ đã mất, sinh viên hoặc người thân bị ốm đau bệnh tật, gặp biến cố trong cuộc sống cần hỗ trợ để tiếp tục việc học. -       Thể hiện được tinh thần vượt khó và có định hướng rõ ràng trong tương lai. -       Sinh viên đã nhận học bổng KOVA các năm trước vẫn được tham gia nếu đáp ứng đủ điều kiện. Lưu ý: Không xét hồ sơ của sinh viên đã nhận học bổng toàn phần từ các tổ chức khác hoặc đã nhận học bổng của các tổ chức khác trị giá từ 5,000,000 đồng trở lên trong năm học 2021-2022, 2022-2023. 2.2.",Giải thưởng KOVA hạng mục triển vọng trị giá bao nhiêu?,10.000.000 VNĐ,https://ctsv.hust.edu.vn/#/hoc-bong/101/chi-tiet
"Số lượng hồ sơ được đề xuất: 06 hồ sơ. 2.3. Hồ sơ gồm:
-  Mẫu đăng ký tham gia (theo mẫu):
✓ Thông tin chung về Sinh viên (Có xác nhận của Trường) ;
✓ Thông tin về hoàn cảnh gia đình (Có xác nhận của Địa phương)Minh chứng hoàn cảnh gia đình (sổ hộ nghèo, cận nghèo, xác nhận hoàn cảnh khó khăn của địa phương);
-  Bảng điểm CPA đến hết kì 2022.1;
-  Các giấy tờ liên quan chứng minh hoàn cảnh gia đình: Sổ hộ nghèo/Cận nghèo, Giấy xác nhận chế độ chính sách, giấy khám sức khỏe của bản thân/người thân nếu hồ sơ khai bệnh tật/khuyết tật;
-  Các giấy khen, chứng nhận thành tích (nếu có);
-  01 bản photo công chứng CMND/CCCD;
-  02 ảnh ngôi nhà nơi gia đình sinh viên đang sống: 01 tấm chụp toàn cảnh ngôi nhà ở phía trước và 01 tấm chụp bên trong ngôi nhà (chỉ cần in màu, không cần rửa hình). Quy trình đăng ký và hồ sơ xét cấp học bổng:
-  Sinh viên đăng ký online tại đây trước ngày 15/07/2023. -  Sinh viên nộp hồ sơ bản cứng tại Phòng 103 - C1 (bàn 2) trước 16h00 ngày 15/07/2023. -  Sau khi nhà trường tuyển chọn hồ sơ sơ bộ, sinh viên sẽ được thông báo qua email về việc đăng ký trực tuyến.",Hạn chót nộp hồ sơ bản cứng là khi nào?,trước 16h00 ngày 15/07/2023,https://ctsv.hust.edu.vn/#/hoc-bong/101/chi-tiet
"Chương trình học bổng Nữ sinh Công nghệ BOSCH năm 2023
Căn cứ Thỏa thuận tài trợ học bổng giữa Chi nhánh Công Ty TNHH Bosch Global Software Technologies tại Hà Nội và Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Nữ sinh Công nghệ BOSCH năm 2023; Nhà trường xin thông báo Chương trình học bổng với các nội dung sau:
Đối tượng xét chọn:
Nữ sinh viên các khóa K64, 65, 66 các ngành: Kỹ thuật máy tính, Điện từ - viễn thông, Vật lý kỹ thuật. - Kết quả học tập CPA từ 3.0/4 trở lên.",Các ngành nào được xét học bổng Nữ sinh Công nghệ BOSCH 2023?,"Kỹ thuật máy tính, Điện từ - viễn thông, Vật lý kỹ thuật.",https://ctsv.hust.edu.vn/#/hoc-bong/100/chi-tiet
"- Điểm rèn luyện kì 2022.1 từ 65/100 trở lên. - Không xét học bổng đối với các sinh viên đã nhận được học bổng tài trợ doanh nghiệp trong năm học 2022-2023. Giá trị và số lượng học bổng: 
- Giải nhất: 11,000,00 VND – Số lượng: 1 suất
- Giải nhì: 9,000,000 VND – Số lượng: 2 suất
- Giải ba: 6,000,000 VND – Số lượng: 2 suất
- Giải khuyến khích: 3,000,000 VND – Số lượng: 3 suất. Sinh viên đăng ký học bổng theo các bước sau:
- Bước 1: Sinh viên đăng ký online tại đây trước ngày 20/07/2023. Sinh viên điền thông tin theo yêu cầu và tải lên các minh chứng về việc tham gia thực hiện đề tài NCKH hoặc hoạt động ngoại khóa (chụp ảnh chứng nhận và tập hợp thành 1 file pdf). - Bước 2: Sau khi Nhà trường thông báo kết quả sơ loại, những sinh viên đủ điều kiện sẽ nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
- Đơn xin cấp học bổng (in ra từ hệ thống, không cần xin xác nhận của địa phương trừ khi thuộc diện hoàn cảnh gia đình khó khăn). - Bảng điểm CPA đến hết kì 2022.1 có xác nhận của Phòng ĐT hoặc Viện chuyên ngành. - Bằng chứng về việc tham gia thực hiện đề tài Nghiên cứu khoa học (nếu có). - Bằng chứng về việc tham gia các hoạt động ngoại khóa (nếu có)",Hạn chót đăng ký học bổng online là khi nào?,Trước ngày 20/07/2023,https://ctsv.hust.edu.vn/#/hoc-bong/100/chi-tiet
"Chương trình học bổng Vallet năm 2023
Căn cứ vào Công văn của Tổ chức khoa học và giáo dục Gặp gỡ Việt Nam gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Vallet năm 2023, Nhà trường xin thông báo Chương trình học bổng như sau:

Số lượng: tối đa 10 suất. Giá trị học bổng: 28.000.000đ/1 suất. Quy trình xét duyệt:
Hồ sơ được gửi về hội đồng xét duyệt theo địa chỉ (P318, tầng 3, nhà A2, Viện Hàn lâm khoa học và công nghệ Việt Nam, 18 Hoàng Quốc Việt, Nghĩa Đô, Cầu Giấy, Hà Nội) trước ngày 01/08/2023;
Các ứng viên được xét cấp học bổng sẽ được thông báo trực tiếp qua email và điện thoại cùng các yêu cầu của hội đồng xét duyệt và hướng dẫn nhận học bổng. Đối với khối Đại học:
Đối tượng xét: sinh viên các ngành kỹ thuật.",Giá trị học bổng Vallet 2023 là bao nhiêu?,28.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/99/chi-tiet
"Điểm trung bình GPA 4 kỳ học gần nhất từ 3.2 trở lên,
Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã nhận học bổng tài trợ khác trong năm 2023. Hồ sơ học bổng bao gồm:
Đơn xin học bổng (viết tay) và bản đăng ký học bổng Vallet 2023 (tải tại đây),
Bảng điểm GPA 4 học kỳ gần nhất (xin trên phòng Đào tạo),
Bản sao Chứng minh nhân dân/quân nhân,
Bản photo công chứng các văn bản liên quan khác (bảng sao các công trình khoa học, bằng tốt nghiệp, bản sao giấy chứng nhận học bổng Vallet các năm trước, các bằng khen, giấy khen, giải thưởng nếu có). Đối với khối Sau đại học:
Đối tượng xét: Học viên sau đại học (không bao gồm các học viên đã có học bổng đồng hướng dẫn với các trường/viện nước ngoài) có thành tích nghiên cứu xuất sắc và là cán bộ nghiên cứu tại các viện nghiên cứu sau đây:
Viện Vật lý, Viện Hóa học, Viện Hóa học các hợp chất thiên nhiên, Viện Khoa học vật liệu, Viện Kỹ thuật nhiệt đới, Viện Công nghệ sinh học, Viện Công nghệ môi trường thuộc Viện Hàn lâm Khoa học và Công nghệ Việt Nam
Viện Khoa học và Kỹ thuật hạt nhân thuộc Viện Năng lượng nguyên tử Việt Nam. Hồ sơ học bổng bao gồm:
Đơn xin học bổng (viết tay) và Bản đăng ký học bổng Vallet 2023 (tải tại đây). Bảng điểm các môn học chương trình cao học/nghiên cứu sinh
Tóm tắt đề tài nghiên cứu có xác nhận của Giáo sư hướng dẫn
Bản tóm tắt kế hoạch thực hiện
Danh mục các bài báo hay công trình đã công bố
Thư giới thiệu của Giáo sư hướng dẫn và cơ sở đào tạo
Giấy xác nhận là cán bộ nghiên cứu của các viện nghiên cứu
Bản sao Căn cước công dân/chứng minh quân nhân (Khi gặp mặt Hội đồng xét duyệt học bổng, đăng ký nhận học bổng cần xuất trình bản gốc)
Các văn bản liên quan khác (bản sao các công trình khoa học, các bằng tốt nghiệp, bản sao giấy chứng nhận học bổng Vallet các năm trước, các bằng khen, giấy khen, giải thưởng, nếu có). Hồ sơ nộp bản photo, các bản photo sẽ được kiểm chứng với bản gốc khi nộp hồ sơ; hoặc bản photo có công chứng. Mọi thông tin liên hệ: Hội đồng xét học bổng Vallet 2023 - sđt: 0934 696 259 - email: hocbong318a2@ims.vast.ac.vn - website: vallet2021.ims.ac.vn.",Điểm GPA tối thiểu để xin học bổng Vallet là bao nhiêu?,3.2 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/99/chi-tiet
"Chương trình học bổng Exness năm học 2022-2023
Căn cứ Biên bản thỏa thuận hợp tác giữa Exness Global Limited và Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Exness năm học 2022-2023; Nhà trường xin thông báo Chương trình học bổng Exness với các nội dung sau:
Đối tượng xét chọn:
-         Sinh viên năm thứ 3 các ngành: Khoa học Máy tính, Kỹ thuật Máy tính, Khoa học dữ liệu và Trí tuệ nhân tạo, An toàn không gian số, Toán - Tin. -         Kết quả học tập CPA từ 2.5/4 trở lên.",Đối tượng xét chọn học bổng Exness 2022-2023?,"Sinh viên năm thứ 3 các ngành Khoa học Máy tính, Kỹ thuật Máy tính, Khoa học dữ liệu và Trí tuệ nhân tạo, An toàn không gian số, Toán - Tin có CPA từ 2.5/4 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/98/chi-tiet
"-         Điểm rèn luyện kì 2022.1 từ 70/100 trở lên. -         Ưu tiên sinh viên có hoàn cảnh khó khăn vươn lên trong học tập (hộ nghèo, hộ cận nghèo, hộ có hoàn cảnh khó khăn năm 2023) chưa nhận được bất cứ học bổng tài trợ nào. Số lượng học bổng: 35 suất, trị giá ~30.000.000đ/suất. Sinh viên đăng ký học bổng theo các bước sau:
-         Bước 1: Sinh viên đăng ký online tại đây trước ngày 29/6/2023. -         Bước 2: Sau khi Nhà trường thông báo kết quả sơ loại, những sinh viên đủ điều kiện sẽ nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
-         Đơn xin cấp học bổng (đối với sinh viên có hoàn cảnh gia đình khó khăn, không có sổ hộ nghèo, cận nghèo năm 2023: cần xin thêm xác nhận của địa phương vào đơn xin cấp học bổng). -         Bảng điểm kết quả học tập có xác nhận của Phòng ĐT hoặc Viện chuyên ngành. -         Bản sao sổ hộ nghèo, cận nghèo (nếu có).",Hạn chót đăng ký học bổng online là khi nào?,trước ngày 29/6/2023,https://ctsv.hust.edu.vn/#/hoc-bong/98/chi-tiet
"Chương trình học bổng Đinh Thiện Lý năm học 2023-2024
Căn cứ vào Thông báo của Quỹ Hỗ trợ Cộng đồng Đinh Thiện Lý gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng năm học 2023-2024, Nhà trường xin thông báo Chương trình học bổng Đinh Thiện Lý như sau:
Diện được đăng ký xét học bổng:
Sinh viên có đầy đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập học kỳ 2022.1 từ 2,6 trở lên;
- Tích cực tham gia các hoạt động xã hội trong học kỳ 2022.1;
- Hoàn cảnh kinh tế gia đình khó khăn (có xác nhận của địa phương năm 2023) hoặc thuộc hộ nghèo, cận nghèo (có sổ hộ nghèo, cận nghèo năm 2023). - Điểm rèn luyện kì 2022.1 từ 80 trở lên. Lưu ý: Sau khi nhận học bổng, sinh viên sẽ không được nhận học bổng tài trợ doanh nghiệp hoặc học bổng Trần Đại Nghĩa trong năm học 2023-2024 (trừ các học bổng theo dạng thức khóa học). Số lượng học bổng: Tổng số 09 suất, trị giá 14.000.000 VNĐ/suất/năm học. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký hồ sơ online TẠI ĐÂY.",Giá trị học bổng Đinh Thiện Lý 2023-2024 là bao nhiêu?,14.000.000 VNĐ/suất/năm học,https://ctsv.hust.edu.vn/#/hoc-bong/97/chi-tiet
"- Thời hạn: hoàn thành trước ngày 15/06/2023. Lưu ý:
Học bổng được chia làm 2 kỳ. Sau khi kết thúc học kỳ 1 năm học 2023-2024, sinh viên phải nộp bảng điểm và giấy xác nhận có tham gia công tác xã hội trong học kỳ này để nhà trường tập hợp và báo cáo Quỹ. Nếu thành tích học tập không đạt yêu cầu hoặc sinh viên không có giấy xác nhận tham gia công tác xã hội học kỳ 1 thì sẽ không được nhận học bổng trong học kỳ 2. Tiền học bổng sẽ được chuyển khoản hàng tháng (Mỗi tháng 1,4 triệu đồng) cho sinh viên thông qua ngân hàng Ngoại thương (Vietcombank) trong 10 tháng. Sinh viên được nhận học bổng phải tự mở tài khoản do mình đứng tên chủ tài khoản tại Ngân hàng Vietcombank.",Thời hạn nộp hồ sơ học bổng là khi nào,trước ngày 15/06/2023,https://ctsv.hust.edu.vn/#/hoc-bong/97/chi-tiet
