context,question,answer,source_doc,evaluation,score
"Số lượng và mức học bổng:
Số lượng: 7 suất;
Giá trị học bổng: Mỗi suất học bổng là 01 máy tinh Laptop Asus BR1100FKA mới. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 08/10/2020. Bước 2: Nhà trường sẽ gửi hồ sơ của các sinh viên vượt qua vòng xét duyệt online đến Ban điều hành Quỹ học bổng VAS để tiếp tục xét vòng 2.",Số lượng học bổng VAS 2021-2022 là bao nhiêu?,7 suất,https://ctsv.hust.edu.vn/#/hoc-bong/45/chi-tiet,Ngữ cảnh cung cấp số lượng học bổng là 7 suất nhưng không nói rõ đây là số lượng cho năm học 2021-2022. Ngày đăng ký (08/10/2020) được đề cập trong ngữ cảnh cho thấy thông tin này có thể không áp dụng cho năm 2021-2022.,2
"Chương trình học bổng Honda Award 2021
Căn cứ vào Công văn số 3902/BGDĐT-GDCTHSSV về việc triển khai chương trình học bổng Học bổng Honda năm 2021 nhằm khuyến khích và nâng cao tinh thần học tập, nghiên cứu khoa học trong sinh viên, Nhà trường xin thông báo Chương trình học bổng như sau:
1. Đối tượng, điều kiện tham gia chương trình:
- Là sinh viên 02 năm cuối hoặc mới tốt nghiệp của nhà trường năm 2021, dưới 25 tuổi và có điểm rèn luyện khá trở lên của năm học gần nhất. - Thành tích học tập, nghiên cứu khoa học: Đạt 1 trong 3 điều kiện sau:
Có điểm trung bình tích lũy từ 2.8 (theo thang điểm 4) trở lên. Đạt giải nghiên cứu khoa học cấp Bộ, cấp trường
Đạt giải trong kỳ thi quốc gia Olympic các môn học trong các năm học đại học. Trong trường hợp các thí sinh có thành tích ngang bằng nhau, sẽ xem xét ưu tiên sinh viên có hoàn cảnh khó khăn. Sinh viên xem danh sách các Viện dự tuyển tại đây.",Điểm trung bình tích lũy tối thiểu để nhận học bổng Honda Award 2021 là bao nhiêu?,2.8 (theo thang điểm 4),https://ctsv.hust.edu.vn/#/hoc-bong/43/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về điểm trung bình tích lũy tối thiểu cần thiết để nhận học bổng Honda Award 2021.,5
"2. Cơ cấu giải thưởng:
Dành cho sinh viên thuộc khối khoa học, kỹ thuật:
- Học bổng xuất sắc: Học bổng Honda Y-E-S:
Số lượng 3 suất, mỗi suất bao gồm: học bổng trị giá 70 triệu VNĐ và 01 xe máy Honda Vision. Trong vòng 04 năm kể từ khi nhận được Học bổng Honda Y-E-S, các sinh viên này còn có cơ hội nhận được Học bổng Y-E-S Plus:
Học bổng 235 triệu VNĐ khi tham gia nghiên cứu sau đại học hoặc tham gia thực tập tối thiểu 01 năm tại Nhật Bản;
Học bổng 165 triệu VNĐ khi tham gia thực tập từ tối thiểu 10 tuần đến không quá 01 năm tại Nhật Bản;
Học bổng 70 triệu VNĐ sau khi kết thúc khóa thực tập, tiếp tục nghiên cứu sau đại học tại Nhật Bản. - Học bổng khuyến khích: Số lượng 100 suất, mỗi suất bao gồm học bổng trị giá 10 triệu VNĐ. Lưu ý:
- Tất cả sinh viên có hồ sơ hợp lệ tham gia xét học bổng Honda Award và đồng ý ứng tuyển chương trình thực tập sinh trong Đơn ứng tuyển đều được lựa chọn vượt qua vòng loại hồ sơ khi tham gia Chương trình Thực tập sinh (dự kiến diễn ra vào tháng 12/2021) và trải nghiệm Chương trình tham quan nhà máy Honda tại Việt Nam. - Sinh viên có hồ sơ tham gia xét học bổng hợp lệ sẽ nhận được 01 phiếu thay dầu miễn phí tại tất cả các Cửa hàng bán xe máy và dịch vụ do Honda ủy nhiệm (HEAD) của Honda Việt Nam và được gửi qua địa chỉ thư điện tử mà thí sinh đăng ký. 3. Hồ sơ tham gia đăng ký ứng tuyển:
- Hồ sơ được nộp theo 1 trong 2 cách sau:
Nộp hồ sơ bản cứng: Bìa hồ sơ ghi rõ “Hồ sơ tham gia xét Học bổng Honda”) và gửi bản mềm qua địa chỉ email: HocbongHonda@honda.com.vn, (Tiêu đề email ghi rõ “Tên thí sinh tham gia Học bổng Honda”) trước ngày 01/11/2021 (tính theo ngày nộp hồ sơ bản cứng dấu bưu điện) về Văn phòng quản lý Học bổng Honda. Tất cả hồ sơ, minh chứng phải được công chứng.",Hạn chót nộp hồ sơ học bổng Honda Award 2021 là khi nào?,trước ngày 01/11/2021,https://ctsv.hust.edu.vn/#/hoc-bong/43/chi-tiet,Ngữ cảnh nêu rõ hạn chót nộp hồ sơ học bổng Honda Award 2021 là trước ngày 01/11/2021.,5
"Nộp hồ sơ online qua link tại đây trước ngày 01/11/2021. Các hồ sơ, minh chứng không cần phải công chứng nhưng cần phải có email xác nhận từ đơn vị cấp hồ sơ, minh chứng đó. - Danh mục hồ sơ bao gồm:
Đơn ứng tuyển học bổng: Tại đây;
01 Bản sao CMND hoặc thẻ căn cước công dân hoặc hộ chiếu (có công chứng);
01 ảnh 4×6 (chụp không quá 06 tháng);
Bảng điểm rèn luyện của năm học gần nhất trước đó – Có xác nhận của khoa, trường (ký, đóng dấu);
Bảng điểm trung bình các năm học – Có xác nhận của khoa, trường (ký, đóng dấu);
Các báo cáo nghiên cứu khoa học (có xác nhận của khoa viện, giáo viên hướng dẫn);
Bằng khen, Giấy chứng nhận, Giải thưởng liên quan (phô tô, có xác nhận của đơn vị cấp);
Các giấy tờ khác nếu có (Giấy chứng nhận hoàn cảnh gia đình có xác nhận của địa phương, giấy xác nhận hoạt động xã hội,…). Nếu có thắc mắc vui lòng liên hệ: Cô Dương Thị Thương Huyền (hya@honda.com.vn/ 0918 005 388). 4. Các vòng thi xét chọn Giải thưởng:
- Vòng 1: Xét chọn 186 sinh viên có kết quả hồ sơ cao nhất tính từ trên xuống (gồm 103 sinh viên thuộc khối khoa học, kỹ thuật và 83 sinh viên thuộc khối ngành khác) để vào vòng 2. - Vòng 2: Các sinh viên được lựa chọn tại vòng 1 sẽ tham gia thi viết luận. Sau đó chọn 30 sinh viên có kết quả tốt nhất tại vòng 2 (gồm 15 sinh viên thuộc khối khoa học, kỹ thuật và 15 sinh viên thuộc khối ngành nghề khác) sẽ vào vòng 3. - Vòng 3: Các sinh viên được lựa chọn tại vòng 2 sẽ tham gia phỏng vấn. Sau đó chọn 06 sinh viên (gồm 03 sinh viên thuộc khối ngành khoa học, kỹ thuật và 03 sinh viên thuộc khối ngành nghề khác) có kết quả tốt nhất sẽ được chọn để trao Học bổng xuất sắc.",Hạn chót nộp hồ sơ học bổng Honda Award 2021 là khi nào?,01/11/2021,https://ctsv.hust.edu.vn/#/hoc-bong/43/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về hạn chót nộp hồ sơ là trước ngày 01/11/2021.,5
"Chương trình học bổng BKAV năm 2021-2022
Căn cứ vào văn bản thỏa thuận tài trợ học bổng giữa Công ty BKAV và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng BKAV năm học 2021-2022 như sau:

1. Đối tượng được đăng ký xét học bổng:
a) Sinh viên K65: Có hoàn cảnh kinh tế gia đình khó khăn (thuộc hộ nghèo, hộ cận nghèo năm 2021 hoặc hộ có hoàn cảnh đặc biệt khó khăn khác), có kết quả học tập CPA từ 2.0 trở lên và điểm rèn luyện trung bình tích lũy từ 70 điểm trở lên.",CPA tối thiểu để sinh viên K65 đăng ký học bổng BKAV là bao nhiêu?,Từ 2.0 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/42/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về CPA tối thiểu (2.0) mà sinh viên K65 cần có để đăng ký học bổng BKAV.,5
"b) Sinh viên K66: Có hoàn cảnh kinh tế gia đình khó khăn (thuộc hộ nghèo, hộ cận nghèo năm 2021 hoặc hộ có hoàn cảnh đặc biệt khó khăn khác) và thuộc một trong các diện sau:  
- Sinh viên thuộc diện xét tuyển thẳng (xét tuyển tài năng);
- Sinh viên xét tuyển dựa trên kết quả Kỳ thi tốt nghiệp THPT đạt từ 26 điểm trở lên (không nhân hệ số, không tính điểm ưu tiên). c)  Đối tượng không thuộc diện được xét học bổng:
- Sinh viên đang trong quá trình xét các học bổng tài trợ khác;
- Sinh viên diện chính sách được miễn, giảm học phí;
- Sinh viên đã được nhận học bổng tài trợ khác trong năm học 2021-2022. 2. Số lượng học bổng: Tổng số 10 suất, trị giá 20.000.000 VNĐ/suất; 05 suất dành cho sinh viên K65 và 05 suất dành cho sinh viên K66. 3. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 30/10/2021. - Bước 2: Sau khi Nhà trường thông báo kết quả xét duyệt sơ bộ, những sinh viên đủ tiêu chuẩn sẽ nộp Hồ sơ bản cứng tại Phòng 103 - C1 (Bàn 3). 4. Hồ sơ gồm có:
- Đơn xin cấp học bổng theo mẫu (có dán ảnh 3 x 4). - Giấy xác nhận Hộ nghèo, cận nghèo, hoặc đơn trình bày hoàn cảnh gia đình có xác nhận của địa phương.",Số lượng học bổng BKAV 2021-2022 là bao nhiêu?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/42/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và trực tiếp về tổng số lượng học bổng BKAV 2021-2022 là 10 suất.,5
"Chương trình học bổng Lotte kì 20211
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì I năm học 2021-2022, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K62 (hệ kỹ sư) và K63 thuộc các viện Cơ khí, Điện, Công nghệ thông tin và Truyền thông có đủ các điều kiện sau:
- Kết quả học tập GPA kỳ 20201 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Kết quả học tập GPA kỳ 20201 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khăn);
- Điểm rèn luyện học kì 20201 từ 70 trở lên. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã nhận học bổng Lotte kì 2 năm học 2020-2021 hoặc đã nhận học bổng tài trợ khác trong năm học 2021-2022. Số lượng học bổng: Tổng số 10 suất, trị giá 400 USD/suất.",Học bổng Lotte kì 20211 trị giá bao nhiêu?,400 USD/suất,https://ctsv.hust.edu.vn/#/hoc-bong/41/chi-tiet,Ngữ cảnh nêu rõ trị giá của mỗi suất học bổng Lotte kì 20211 là 400 USD. Câu hỏi được trả lời trực tiếp và rõ ràng.,5
"Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 25/8/2021. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. - Hồ sơ bản cứng gồm có:
+ Bản thông tin cá nhân của ứng viên nhận học bổng: Tải tại đây;
+ Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương (đối với sinh viên đăng ký học bổng khó khăn). Địa chỉ nộp hồ sơ bản cứng: Phòng 103 - C1 (bàn 3).",Địa chỉ nộp hồ sơ học bổng Lotte bản cứng ở đâu?,Phòng 103 - C1 (bàn 3).,https://ctsv.hust.edu.vn/#/hoc-bong/41/chi-tiet,Ngữ cảnh cung cấp rõ ràng địa chỉ nộp hồ sơ bản cứng là Phòng 103 - C1 (bàn 3).,5
"Chương trình học bổng tài trợ khóa học lấy Chứng chỉ quốc tế CCNA năm 2021
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation và trường ĐHBKHN, Nhà trường xin thông báo Chương trình học bổng với các nội dung sau:
Đối tượng xét chọn:
Sinh viên từ K63 trở về trước thuộc các Viện: Công nghệ thông tin và truyền thông, Điện tử Viễn thông, Điện, Toán ứng dụng và Tin học;
Sinh viên có hoàn cảnh gia đình khó khăn (hộ nghèo, cận nghèo hoặc hộ có hoàn cảnh khó khăn khác) có xác nhận của chính quyền địa phương nơi sinh viên cư trú;
Sinh viên có CPA từ 2.0 và điểm rèn luyện tích lũy từ 65 trở lên;
Không xét cấp học bổng đối với sinh viên chuyển hệ từ cử nhân lên kỹ sư. Thông tin học bổng:
Số lượng học bổng: 20 suất;
Giá trị học bổng: Tối đa 10.000.000đ/suất (trong đó 7.000.000đ học phí và 3.000.000đ phí dự thi chứng chỉ CCNA quốc tế);
Hình thức học bổng: Khóa học lấy chứng chỉ quốc tế CCNA do Công ty CP đào tạo triển khai dịch vụ CNTT và viễn thông Bách Khoa Hà Nội (Bách Khoa T&T) tổ chức (dự kiến khai giảng vào tháng 8/2021). Mỗi sinh viên tham gia và hoàn thành Chương trình học bổng sẽ nhận được:
Kiến thức, kỹ năng khóa học CCNA - Chương trình chuẩn Cisco Networking Academy. Chứng nhận hoàn thành khóa học do Cisco Networking Academy cấp. Có đầy đủ kỹ năng để thi đạt Chứng chỉ Quốc tế CCNA có giá trị toàn cầu. Tham dự kỳ thi lấy Chứng chỉ CCNA quốc tế. Lưu ý: Sinh viên phải tham gia học tập đầy đủ theo quy định của khóa học và tham dự thi lấy Chứng chỉ quốc tế CCNA sau khi hoàn thành khóa học. Trong trường hợp không đạt chứng chỉ sau khóa học, sinh viên sẽ tự chi trả phí dự thi (3.000.000đ).",Số lượng học bổng CCNA 2021 là bao nhiêu?,20 suất,https://ctsv.hust.edu.vn/#/hoc-bong/40/chi-tiet,error,-1
"Sinh viên thực hiện các bước đăng ký như sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 26/07/2021. Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng 1. Hồ sơ bản cứng gồm:
Đơn xin học bổng theo mẫu. Sổ hộ nghèo, cận nghèo hoặc giấy chứng nhận hoàn cảnh gia đình khó khăn có xác nhận địa phương.a",Hạn chót đăng ký học bổng CCNA 2021 là khi nào?,trước ngày 26/07/2021,https://ctsv.hust.edu.vn/#/hoc-bong/40/chi-tiet,"Ngữ cảnh cung cấp rõ ràng hạn chót đăng ký online, trả lời trực tiếp câu hỏi về hạn chót đăng ký học bổng.",5
"Chương trình học bổng Đinh Thiện Lý năm học 2021-2022
Căn cứ vào Thông báo của Quỹ Hỗ trợ Cộng đồng Đinh Thiện Lý gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng năm học 2020-2021, Nhà trường xin thông báo Chương trình học bổng Đinh Thiện Lý như sau:
Diện được đăng ký xét học bổng:
Sinh viên có đầy đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập học kỳ 20201 từ 2,6 trở lên;
- Tích cực tham gia các hoạt động xã hội trong học kỳ 20201;
- Hoàn cảnh kinh tế gia đình khó khăn. - Điểm rèn luyện kì 20201 từ 70 trở lên. Lưu ý: Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên tốt nghiệp trong năm 2021. Sau khi nhận học bổng, sinh viên sẽ không được nhận học bổng tài trợ khác trong năm học 2021-2022. Số lượng học bổng: Tổng số 09 suất, trị giá 14.000.000 VNĐ/suất/năm học. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 27/04/2021.",Học bổng Đinh Thiện Lý 2021-2022 trị giá bao nhiêu?,14.000.000 VNĐ/suất/năm học,https://ctsv.hust.edu.vn/#/hoc-bong/38/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về trị giá của học bổng Đinh Thiện Lý năm học 2021-2022 là 14.000.000 VNĐ/suất/năm học.,5
"- Sinh viên nộp hồ sơ bản cứng sau khi có kết quả sơ loại. Hồ sơ gồm có:
Đơn xin cấp học bổng theo mẫu;
Bảng điểm kết quả học tập có tính GPA kỳ 20201 (xác nhận Phòng Đào tạo);
Bảng điểm kết quả rèn luyện kì 20201 (có xác nhận của nhà trường);
Thư bày tỏ nguyện vọng bằng tiếng Anh;
Giấy chứng nhận hộ nghèo, hộ cận nghèo, hộ gia đình có hoàn cảnh khó khăn (có xác nhận của chính quyền địa phương);
Thư giới thiệu của 02 thầy cô của trường về tinh thần phấn đấu của sinh viên (có xác nhận của Lãnh đạo Viện). Giấy xác nhận đã tham gia các hoạt động xã hội trong học kỳ 20201 (có chứng nhận của đơn vị tổ chức);
Lưu ý:
Học bổng được chia làm 2 kỳ. Sau khi kết thúc học kỳ 1 năm học 2021-2022, sinh viên phải nộp bảng điểm và giấy xác nhận có tham gia công tác xã hội trong học kỳ 20211 để nhà trường tập hợp và báo cáo Quỹ. Nếu thành tích học tập không đạt yêu cầu hoặc sinh viên không có giấy xác nhận tham gia công tác xã hội học kỳ 1 thì sẽ không được nhận học bổng trong học kỳ 2. Tiền học bổng sẽ được chuyển khoản hàng tháng (Mỗi tháng 1,4 triệu đồng) cho sinh viên thông qua ngân hàng Ngoại thương (Vietcombank) trong 10 tháng. Sinh viên được nhận học bổng phải tự mở tài khoản do mình đứng tên chủ tài khoản tại Ngân hàng Vietcombank và nộp số tài khoản cho nhà trường. Nhà trường sẽ gửi email thông báo cụ thể cho 09 sinh viên được nhận học bổng về việc mở tài khoản sau khi có kết quả xét duyệt.",Học bổng Đinh Thiện Lý trả bao nhiêu tiền mỗi tháng?,"1,4 triệu đồng",https://ctsv.hust.edu.vn/#/hoc-bong/38/chi-tiet,"Ngữ cảnh nêu rõ số tiền học bổng được chuyển khoản hàng tháng là 1,4 triệu đồng, trả lời trực tiếp câu hỏi.",5
"Chương trình học bổng PVN 2021
Căn cứ vào thỏa thuận giữa Tổng công ty Khí Việt Nam CTCP và trường ĐHBKHN; Nhà trường xin thông báo Chương trình học bổng PVN với các nội dung sau:

1. Đối tượng xét chọn:
- Sinh viên có kết quả học tập trung bình chung năm học 2019-2020 từ 2.5 trở lên và có điểm rèn luyện trung bình chung năm học 2019-2020 từ 70 trở lên;
- Ưu tiên sinh viên có hoàn cảnh gia đình khó khăn; sinh viên thuộc các viện: Cơ khí, Kỹ thuật Hóa học, Kinh tế Quản lý;
- Không xét cấp học bổng đối với sinh viên chuyển hệ từ cử nhân lên kỹ sư; sinh viên đã nhận học bổng KKHT học kỳ 1 năm học 2020-2021, sinh viên được học bổng tài trợ khác trong năm học 2020 - 2021. 2. Mức học bổng: Tương đương với 50% học phí một học kỳ của chương trình đào tạo chuẩn (12,5 tín chỉ học phí) năm học 2020-2021. 3.",Điểm trung bình chung tối thiểu để xét học bổng PVN 2021 là bao nhiêu?,2.5,https://ctsv.hust.edu.vn/#/hoc-bong/37/chi-tiet,Ngữ cảnh nêu rõ yêu cầu về điểm trung bình chung năm học 2019-2020 là từ 2.5 trở lên để xét học bổng PVN 2021.,5
"Sinh viên thực hiện các bước đăng ký như sau:
- Bước 1: Sinh viên đăng ký online tại đây trước ngày 02/05/2021. - Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng 1. 4. Hồ sơ bản cứng gồm:
- Đơn xin học bổng theo mẫu. - Bảng điểm có GPA kì 20191 và 20192 của Phòng Đào tạo. - Giấy chứng nhận hoàn cảnh gia đình khó khăn có xác nhận địa phương (nếu có).",Hạn chót đăng ký online học bổng PVN 2021 là khi nào?,Trước ngày 02/05/2021.,https://ctsv.hust.edu.vn/#/hoc-bong/37/chi-tiet,"Ngữ cảnh nêu rõ hạn chót đăng ký online là trước ngày 02/05/2021, trả lời trực tiếp câu hỏi.",5
"Chương trình học bổng tài trợ của Công ty CP DVKT Dầu khí PTSC năm học 2020-2021
Căn cứ vào Thông báo của Công ty Cổ phần Dịch vụ Khai thác Dầu khí PTSC về việc triển khai chương trình học bổng PTSC năm học 2020-2021; căn cứ tiêu chí xét chọn của Chương trình học bổng, Nhà trường xin thông báo Chương trình học bổng PTSC với các nội dung sau:
Đối tượng xét chọn:
Sinh viên ngành Điện K62-63-64-65 (hệ kỹ sư) và K63-64-65 (hệ cử nhân). Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ.",Đối tượng xét học bổng PTSC 2020-2021 là ai?,Sinh viên ngành Điện K62-63-64-65 (hệ kỹ sư) và K63-64-65 (hệ cử nhân).,https://ctsv.hust.edu.vn/#/hoc-bong/36/chi-tiet,"Ngữ cảnh nêu rõ đối tượng xét chọn là sinh viên ngành Điện các khóa K62-65 (hệ kỹ sư) và K63-65 (hệ cử nhân), đồng thời loại trừ sinh viên hệ liên thông. Thông tin này trả lời trực tiếp và đầy đủ câu hỏi.",5
"Không xét hồ sơ của sinh viên đang trong quá trình xét duyệt các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Điều kiện: Kết quả học tập CPA từ 3.2 trở lên, điểm rèn luyện kì 20201 tù 70 điểm trở lên. Số lượng: 10 suất, trị giá 5.000.000 đồng/suất. Sinh viên thực hiện các bước đăng ký học bổng sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 20/04/2021. Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả vòng 1. Hồ sơ bản cứng gồm:
Đơn xin học bổng theo mẫu. Giấy chứng nhận hoàn cảnh gia đình khó khăn (nếu có).",Học bổng PTSC trị giá bao nhiêu?,5.000.000 đồng/suất,https://ctsv.hust.edu.vn/#/hoc-bong/36/chi-tiet,"Ngữ cảnh nêu rõ trị giá của mỗi suất học bổng là 5.000.000 đồng, trả lời trực tiếp câu hỏi.",5
"Học bổng học kì 20202 của Công ty TNHH Đầu Tư Xây dựng và Công Nghệ Môi Trường Dương Nhật
Căn cứ vào Thông báo của Công ty TNHH Đầu Tư Xây Dựng và Công Nghệ Môi Trường Dương Nhật về việc triển khai chương trình học bổng năm học 2020-2021; căn cứ tiêu chí xét chọn của Chương trình học bổng, Nhà trường thông báo Chương trình học bổng Dương Nhật học kì II năm học 2020-2021 với các nội dung sau:
Đối tượng xét chọn:
Sinh viên Viện Khoa học và Công nghệ Môi trường,
Có kết quả rèn luyện kì 20201 từ 70 trở lên;
Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ. Không xét hồ sơ của sinh viên đang trong quá trình xét duyệt các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Loại học bổng
2.1. Học bổng dành cho sinh viên có kết quả học tập tốt nhất:
Số lượng: 03 suất, trị giá 5.000.000 đồng/suất;
Điều kiện: sinh viên có điểm CPA đến hết kì 20201 từ 3,0 trở lên. 2.2. Học bổng tài trợ cho sinh viên có hoàn cảnh khó khăn:
Số lượng: 05 suất, trị giá 3.000.000 đồng/tháng (6 tháng/học kì);
Điều kiện: sinh viên hoàn cảnh khó khăn, có điểm CPA đến hết kì 2021 từ 2,0 trở lên. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước ngày 12/04/2021.",Hạn chót đăng ký học bổng Dương Nhật học kì 20202 là khi nào?,Trước ngày 12/04/2021,https://ctsv.hust.edu.vn/#/hoc-bong/35/chi-tiet,"Ngữ cảnh nêu rõ hạn chót đăng ký học bổng là trước ngày 12/04/2021, trả lời trực tiếp câu hỏi.",5
"Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả sơ loại. Hồ sơ bản cứng gồm:
Sơ yếu lý lịch (xác nhận địa phương). Giấy chứng nhận hoàn cảnh gia đình khó khăn (đối với sinh viên đăng kí học bổng tài trợ cho sinh viên có hoàn cảnh khó khăn). Bảng điểm kết quả học tập (xác nhận của Phòng Đào tạo hoặc Viện chuyên ngành). Hạn nộp hồ sơ bản cứng: sẽ thông báo sau khi có kết quả sơ loại. Địa điểm nộp hồ sơ: Phòng 103 – C1 (bàn 3).",Địa điểm nộp hồ sơ học bổng Dương Nhật ở đâu?,Phòng 103 – C1 (bàn 3),https://ctsv.hust.edu.vn/#/hoc-bong/35/chi-tiet,Ngữ cảnh cung cấp rõ ràng địa điểm nộp hồ sơ là Phòng 103 – C1 (bàn 3).,5
"Học bổng Daizo Tec năm học 2021-2022
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Daizo Tec và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Daizo Tec; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Daizo Tec với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K63 (trình độ năm thứ 3) Viện Cơ khí, Cơ khí động lực, Điện. Điểm trung bình tích lũy CPA từ 3.0 trở lên.",Đối tượng xét tuyển học bổng Daizo Tec 2021-2022 là ai?,"Sinh viên K63 (trình độ năm thứ 3) Viện Cơ khí, Cơ khí động lực, Điện. Điểm trung bình tích lũy CPA từ 3.0 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/34/chi-tiet,"Ngữ cảnh cung cấp rõ ràng và đầy đủ thông tin về đối tượng xét tuyển học bổng Daizo Tec năm học 2021-2022, bao gồm cả khóa học, viện và điều kiện về điểm trung bình tích lũy.",5
"Điểm rèn luyện kì 20201 từ 70 trở lên. Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư, Cao đẳng chuyển hệ. Số lượng học bổng: 04 suất. Trị giá 600 USD/suất. Cách thức đăng ký:
+ Bước 1: Sinh viên đăng ký online từ ngày 20/3 đến ngày 07/04/2020 tại đây. + Bước 2: Sinh viên tham gia phỏng vấn với chuyên gia của Công ty. Lưu ý:
Học bổng Daizo Tec sẽ được trao vào tháng 9/2021 và sẽ được tính vào năm học 2021-2022. Sinh viên nhận Học bổng Daizo Tec sẽ không nhận Học bổng nào khác trong năm học 2021-2022.",Học bổng Daizo Tec năm 2021-2022 trị giá bao nhiêu?,600 USD/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/34/chi-tiet,Ngữ cảnh cung cấp rõ ràng trị giá của học bổng Daizo Tec là 600 USD/suất và xác nhận học bổng này áp dụng cho năm học 2021-2022.,5
"Học bổng Lotte kì 20202
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì II năm học 2020-2021, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K61 (hệ kỹ sư) và K62 các chuyên ngành Kỹ thuật điện, Cơ khí, Kỹ thuật máy tính, Khoa học máy tính có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập GPA kỳ 20201 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Điểm trung bình Kết quả học tập GPA kỳ 20201 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khăn);
- Điểm rèn luyện học kì 20201 từ 70 trở lên. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác; hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021.",Điểm rèn luyện tối thiểu để xét học bổng Lotte là bao nhiêu?,70,https://ctsv.hust.edu.vn/#/hoc-bong/33/chi-tiet,error,-1
